'sep=;'
15:43:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;182787;N;0;I;13.38;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;183803;N;0;I;13.38;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;185319;N;0;I;13.38;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;186829;N;0;I;13.76;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;187843;N;0;I;13.76;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;189368;N;0;I;13.76;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;190889;N;0;I;13.64;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:43:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;192401;N;0;I;13.64;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;193921;N;0;I;13.64;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;195443;N;0;I;13.76;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;196961;N;0;I;13.76;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:43:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;197981;N;0;I;13.76;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:43:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;199500;N;0;I;13.38;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;200511;N;0;I;13.38;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;202029;N;0;I;13.38;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;203560;N;0;I;13.38;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;205087;N;0;I;13.38;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;206592;N;0;I;13.38;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;207621;N;0;I;13.64;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;209140;N;0;I;13.64;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:44:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;210661;N;0;I;13.64;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;211676;N;0;I;14.01;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;213202;N;0;I;14.01;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;214726;N;0;I;14.01;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;216247;N;0;I;14.27;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;217769;N;0;I;14.27;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;219296;N;0;I;14.27;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;220818;N;0;I;14.52;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;222353;N;0;I;14.52;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;223884;N;0;I;14.27;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;225419;N;0;I;14.27;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;226946;N;0;I;14.27;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;227968;N;0;I;14.14;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;229486;N;0;I;14.14;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;231004;N;0;I;14.14;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;232520;N;0;I;14.77;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;234030;N;0;I;14.77;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;235548;N;0;I;14.77;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;237072;N;0;I;14.9;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;238592;N;0;I;14.9;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;240110;N;0;I;14.9;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;241635;N;0;I;14.9;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;242651;N;0;I;14.9;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;244186;N;0;I;14.9;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;245701;N;0;I;14.9;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;247223;N;0;I;14.9;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:44:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;248926;N;0;I;15.02;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;249765;N;0;I;15.02;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;250789;N;0;I;15.02;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;252321;N;0;I;15.02;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;253838;N;0;I;15.28;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:44:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;255353;N;0;I;15.28;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:44:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;256873;N;0;I;15.28;G;1.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:44:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;258393;N;0;I;15.02;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;259923;N;0;I;15.02;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;261463;N;0;I;14.52;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;262968;N;0;I;14.52;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;264491;N;0;I;14.52;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;266002;N;0;I;14.77;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;267528;N;0;I;14.77;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;268554;N;0;I;14.77;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;270074;N;0;I;15.02;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;271594;N;0;I;15.02;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;273127;N;0;I;15.02;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;274639;N;0;I;15.28;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;276159;N;0;I;15.28;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;277678;N;0;I;15.28;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;279198;N;0;I;15.15;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;280720;N;0;I;15.15;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;282452;N;0;I;14.9;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;283765;N;0;I;14.9;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;285296;N;0;I;14.9;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;286803;N;0;I;14.77;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;288323;N;0;I;14.77;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;289849;N;0;I;14.77;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;291373;N;0;I;14.9;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;292388;N;0;I;14.9;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;293905;N;0;I;14.9;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;294925;N;0;I;15.02;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;296449;N;0;I;15.02;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;297965;N;0;I;15.02;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;299497;N;0;I;15.15;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;301011;N;0;I;15.15;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;302530;N;0;I;15.15;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;304058;N;0;I;15.15;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;305587;N;0;I;15.15;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;306592;N;0;I;15.15;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;308102;N;0;I;15.15;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;309642;N;0;I;15.15;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;311155;N;0;I;15.15;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;312670;N;0;I;15.15;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:45:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;314203;N;0;I;15.15;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;315217;N;0;I;15.15;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;316748;N;0;I;15.28;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:45:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;318262;N;0;I;15.28;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:46:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;319787;N;0;I;15.28;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;321319;N;0;I;15.28;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;322832;N;0;I;15.28;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;324357;N;0;I;15.4;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:46:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;325872;N;0;I;15.4;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;326878;N;0;I;15.4;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;328396;N;0;I;15.4;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;329926;N;0;I;15.4;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;331431;N;0;I;15.4;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;332945;N;0;I;15.65;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;333977;N;0;I;15.65;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;334989;N;0;I;15.65;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;336015;N;0;I;15.65;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;337530;N;0;I;15.65;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;339062;N;0;I;15.65;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;340081;N;0;I;15.65;G;0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;341133;N;0;I;15.65;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;342622;N;0;I;15.65;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;344140;N;0;I;15.65;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;345173;N;0;I;15.53;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:46:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;346177;N;0;I;15.53;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;347691;N;0;I;15.53;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;349532;N;0;I;15.78;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;350736;N;0;I;15.78;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;351752;N;0;I;15.78;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;353269;N;0;I;15.78;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;354791;N;0;I;16.41;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;356298;N;0;I;16.41;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;357922;N;0;I;16.41;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:46:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;359344;N;0;I;16.41;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:46:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;360862;N;0;I;16.41;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:46:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;362391;N;0;I;16.29;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
