'sep=;'
11:29:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;102074;N;0;I;12.56;G;1.07;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;103591;N;0;I;12.56;G;1.07;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;105107;N;0;I;12.56;G;1.07;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;106618;N;0;I;12.69;G;1.14;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:29:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;108136;N;0;I;12.69;G;1.14;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;109151;N;0;I;12.69;G;1.14;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;110663;N;0;I;12.75;G;1.2;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;111672;N;0;I;12.75;G;1.2;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;113192;N;0;I;12.75;G;1.2;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:29:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;114709;N;0;I;12.88;G;1.26;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;116219;N;0;I;12.88;G;1.26;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:29:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;117980;N;0;I;12.94;G;1.33;J;0;S;57.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
11:29:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;119257;N;0;I;12.94;G;1.33;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;120273;N;0;I;12.94;G;1.33;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:29:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;121790;N;0;I;12.94;G;1.33;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;123300;N;0;I;13.13;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;124815;N;0;I;13.13;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;126367;N;0;I;13.19;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;127340;N;0;I;13.19;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;128861;N;0;I;13.19;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;130404;N;0;I;13.32;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;131902;N;0;I;13.32;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:29:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;133417;N;0;I;13.32;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:29:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;134933;N;0;I;13.38;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;136442;N;0;I;13.38;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;137958;N;0;I;13.38;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;139474;N;0;I;13.51;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:29:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;140990;N;0;I;13.51;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:29:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;142508;N;0;I;13.51;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;143518;N;0;I;13.57;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:29:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;145036;N;0;I;13.57;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:29:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;146548;N;0;I;13.57;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;148070;N;0;I;13.7;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;149571;N;0;I;13.7;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;151093;N;0;I;13.7;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.95;;;;;;;;;;
11:30:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;152609;N;0;I;13.82;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;154128;N;0;I;13.82;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;155137;N;0;I;13.82;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;156147;N;0;I;13.95;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.95;;;;;;;;;;
11:30:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;157154;N;0;I;13.95;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;158671;N;0;I;13.95;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;160182;N;0;I;14.01;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;161696;N;0;I;14.01;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;163214;N;0;I;14.01;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;164224;N;0;I;14.14;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;165754;N;0;I;14.14;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;166767;N;0;I;14.14;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:30:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;168279;N;0;I;14.2;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;169802;N;0;I;14.2;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;170810;N;0;I;14.2;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:30:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;172308;N;0;I;14.39;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;173823;N;0;I;14.39;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;175337;N;0;I;14.39;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:30:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;176853;N;0;I;14.46;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;178356;N;0;I;14.46;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;179369;N;0;I;14.46;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;180883;N;0;I;14.58;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;182407;N;0;I;14.58;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;183414;N;0;I;14.58;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;185023;N;0;I;14.71;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;185938;N;0;I;14.71;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;187446;N;0;I;14.71;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;188968;N;0;I;14.71;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;190475;N;0;I;14.83;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;191489;N;0;I;14.83;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;193010;N;0;I;14.83;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;194518;N;0;I;14.9;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;196030;N;0;I;14.9;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;197539;N;0;I;15.02;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;199050;N;0;I;15.02;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;200559;N;0;I;15.02;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;202076;N;0;I;15.09;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:30:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;203588;N;0;I;15.09;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:30:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;205101;N;0;I;15.09;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:30:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;206112;N;0;I;15.21;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.95;;;;;;;;;;
11:31:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;207626;N;0;I;15.21;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;209138;N;0;I;15.21;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;210654;N;0;I;15.28;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:31:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;212170;N;0;I;15.28;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;213686;N;0;I;15.28;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;215201;N;0;I;15.4;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;216210;N;0;I;15.4;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;217723;N;0;I;15.4;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;219240;N;0;I;15.47;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;220752;N;0;I;15.47;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;222266;N;0;I;15.47;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;223785;N;0;I;15.65;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;225299;N;0;I;15.65;G;1.52;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;226917;N;0;I;15.72;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;227824;N;0;I;15.72;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;229339;N;0;I;15.72;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;230863;N;0;I;15.72;G;1.51;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;232381;N;0;I;15.84;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:31:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;233897;N;0;I;15.84;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;235404;N;0;I;15.91;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;236414;N;0;I;15.91;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;237933;N;0;I;15.91;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;239444;N;0;I;16.03;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;240957;N;0;I;16.03;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;241978;N;0;I;16.03;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;243679;N;0;I;16.1;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:31:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;244505;N;0;I;16.1;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;246022;N;0;I;16.1;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;247036;N;0;I;16.1;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:31:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;248543;N;0;I;16.22;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;250050;N;0;I;16.22;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;251062;N;0;I;16.22;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;252581;N;0;I;16.29;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;254103;N;0;I;16.29;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;255615;N;0;I;16.29;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;257139;N;0;I;16.41;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;258646;N;0;I;16.41;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;260443;N;0;I;16.48;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
11:31:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;261671;N;0;I;16.48;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:31:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;263191;N;0;I;16.48;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;264705;N;0;I;16.66;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:31:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;266217;N;0;I;16.66;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:32:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;267731;N;0;I;16.66;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:32:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;269259;N;0;I;16.73;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:32:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;270253;N;0;I;16.73;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:32:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;271767;N;0;I;16.73;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:32:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;273278;N;0;I;16.85;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:32:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;274793;N;0;I;16.85;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:32:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;276298;N;0;I;16.85;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:32:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;277810;N;0;I;16.92;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:32:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;279317;N;0;I;16.92;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
